DamslActTag,Text
b,right
sv,but it's nice to have them visit and everything
aa,"yeah,"
sv,and get that youth back
b,yeah
sv,"you know, sometimes that even helps them, just being around young people to, because some of them are so, um, just stationary "
b,right
sv," i mean, they'll get in a wheelchair"
sv,or they'll just sit in a chair
sv,"and, and, until you come along and really try and pump them up, they're just stationary,"
sd,"and i feel like, gosh, that's all they do all day long"
sd,"so i do, love to see young kids go and, and men take the pets and everything"
sv,"i think that's a real, real neat idea"
aa,"yeah,"
sv,"i think you do get more by stimul-, by stimulation"
sd,"my, in fact, my mother in law just visited"
sd,"she's just about seventy-five again, perfectly fine"
b,yeah
sd,"but, one, and, and she visited us here in, in dallas"
sd,"when she went back, every time she goes back to, uh, san antonio, my wife has two sisters there, too, she said she's much better,"
sd,"she's much more alive and, and, uh, active when she's been on a visit "
%,"that's, -"
b,yeah
sd," and, and our routine has obviously hectic with teenagers and everything "
b,right
%," and she's much, -"
sv,"and so the stimulation part is really important i think, like any animal, anything "
b,right
sv," you just lay around, uh, that's the fastest way to die, i think, you know"
aa,stagnant 
aa,"yeah,"
aa,that's exactly right
sv,i think they're really neat
sd,"um, of course i've seen those reports on t v, the horrible ones "
b,"oh, yeah"
sd, and that scares me
sd,i'm afraid i'm a t v flipper
sd,"anything bad, i like, i like to,"
sv,"but it's sad,"
sv,"it's sad,"
%,yeah
sv,"it's sad to think that we would do that to people,"
sd,"and you know, i've seen them on t v with, uh, bed sores,"
sd,and 
b,"oh, yeah"
sd,"and i just think, how can you do that?"
sv,"these people have given so much of their lives, you know, to, to america "
b,yeah
sv,and here is how we treat them
sv,just put them in a home and leave them
aa,right
sd,"when i was, uh, younger, we, i lived in the east,"
sd,"i'm from the east really,"
sd,"and it seemed like there were several people that i knew that had their, uh, parents, i guess they would be, but well in their seve-, -"
sd,living with them
b,uh-huh <<water sound>>
sd,"and one of them was even a woman who was fairly old,"
sd,"and i guess she, <<water sound>> she had her own separate room"
sd,"and i think, whether it's more a custom up there, or maybe because i was younger -"
b,right
sv," and it's just not a custom anymore to have, uh, you know, the grandparents live with you anymore"
sv,"i guess that, uh "
%,"i think, -"
aa,right
sv,i think it's neat
sv,"i think, uh, you learn a lot from them "
b,"oh, yeah"
sd,"and, and that's one of my favorite things to do is sit around and listen to their stories"
b,"oh, right,"
b,right
sv,"i think that's neat,"
sv,"because they really have a lot of good i-, insights "
b,yeah
sd,"he, he had him late in life,"
sd,"and he's, he'll be eighty this year"
b,oh
sd,"and i just, uh, he lives with different, you know, people in the family"
sd,he'll switch from time to time
%,"i just, -"
ba,"well, that's nice in a lot of ways"
aa,"yeah,"
sd,"i just couldn't imagine locking, -"
sd,"not locking him up, but putting him in a home and just, -"
qy^d,bet you were surprised that you said that by mistake
%,"yeah,"
%,"right,"
sd,lock him up
sd,"that's what i think about it for me,"
sd,"i think, well, my kids better not do that to me"
aa,"i know,"
aa,i know
sd,"i don't want that, you know"
sd,"so i, i think of it, well, how would i want to be treated "
aa,"right,"
aa,exactly
sv,"it's easy to say, oh, yeah,"
^q,"let's put these old folks in a home,"
sd,"but when i think i don't want to do that, you know -"
sd,i don't want to be -
aa,that's right
sd, i'd want to have my little home
sd,"i always threaten my daughters,"
sd,"i say, well, i'm going to build a little house behind yours,"
sd,"and i'll take care of your lawn, he says,"
^q,but i'm not going to one of those places
^q,"oh, you're going to put me away"
aa,"right,"
aa,yeah
sd,"that's what my mother, -"
%,"she always, -"
^q,"you're going to lock me up one day, aren't you"
^q,"i can tell,"
^q,you're going to lock me up
sv,"that's what we, that's the way we call it, which is really wrong"
aa,i know
sd,"but my wife's mother, and the one, she's in san ant-, -"
sd,it's everything but
sd,the opposite of what you've seen
sd,i mean 
b,right
ba,that's great
sd,"again, a swimming pool, and grounds,"
sd,and she has enough room
sd,"she has two bedrooms, and a, and a "
ba,gosh
sd,they don't have kitchens or anything 
b,right
sd," but they have little, it's like uh, on each floor they have a little kitchen area "
b,yes
^2,"prepare your, -"
ba,"well, that's great"
qy,"now can she leave, um, on a day by herself?"
ny,"oh, yeah,"
sd,"it's, it's, it's nothing like that"
sd,it's like living in the hotel
sd,i mean 
ba,"oh, man"
ba,that's neat
sd,"uh, and she still drives, which we do, does scare us some, because she has dented a few things, you know,"
sd,"and we keep thinking about that, you know "
b,right
sv," because she, they get less alert,"
sv,"and they don't care,"
sd,"and i've seen some of these elderly people on t v you know, the ones from florida that just run into people"
sd,and they don't even 
b,right
aa,"i know,"
ba,"bless their hearts,"
sv,"you hate to hurt them by doing that,"
sv,that's 
aa,i know
sv,and you take away that driving ability
sv,and that would really be hard
sd,"we've,"
aa,"i, i know"
ad,"go ahead,"
fa,i'm sorry
qy,"oh, he still drives?"
ny,yeah
ba,"that's gre-, well, it's wonderful in one respect,"
qy^d,"but i don't know if you can afford the insurance,"
%,yeah
arp_nd,"well, luckily he drives a big old tank "
b,yeah
sv,"so, he, i mean, i don't think he, he could get hurt"
sd,i just hope to god he doesn't ever hurt anyone
sd,but he 
b,right
ba,that's good
sv,"i mean, people are all different"
aa,"yeah,"
aa,yeah
sv,"i, i wonder if they should give them a test, or at least maybe not take their licen-, maybe give them a refresher driving course, and just to see how well they are every five years"
sd,i saw that on twenty twenty
qy,are they doing it?
no,"they, um, you know, they're testing that, they're, you know, thinking of doing that"
sv,"and i think that would be a great idea, because i think they do, come, become less aware,"
sv,"and they just, i don't know, they, and they don't hear as well, for one thing "
b,yeah
sv, and that doesn't help
sv,"well, everybody needs retraining"
sv,"it doesn't hurt, uh,"
sv,"the best football players and all the opera singers still have coaches,"
sv,and i don't know why you couldn't after sixty-five every five years have a refresher course and then take another driving
b,right
sv,"it would sure, the insurance companies would, would probably help pay for some of that, you know"
sv,at least that way the burden is not on the family of taking their license or their car away 
aa,"right,"
ba,"there you go,"
ba,there's a good point 
sv,it's on the state 
ba, very good point
ba,very good point
sv,"but i think they maybe, should do that,"
%,"and then the families, -"
"fo_o_fw_""_by_bc",all righty 
sd,"uh, i'll just hand it off to you"
sd,and hobbies in our spare time is what we've been selected to discuss today
sd,"well, uh, the hobbies that i pursue in my spare time, are crafts"
sd,"and, uh, i've been involved in making, uh, hat stands and, uh, rag dolls and, uh, different type hats with, uh, flowers and roses, you know, and, uh, that kind of thing, straw hats and,"
b,oh <<sounds like typing noises in background>>
sd,"and i enjoy it,"
sv,it's relaxing
sv,and you kind of get absorbed in it
sv,"so the time goes by, you know, before you realize anything is going on"
sd,"and i play the organ sometimes, uh, just for my own satisfaction not for anybody else's ears"
sd,"because i'm not that good at it,"
sd,but i like to bang on the keyboards once in a while
bh,oh really?
qo,how about yourself?
^h,"well, oh, hobbies, gee whiz,"
sd,i guess i got too many hobbies
sd,so i never have time to deal with them
bh,really?
sd,"i like photography a lot,"
b,"oh, yeah,"
ba,that's neat
sd,"uh, i used to do that a lot"
%,"and then i like, um, -"
sd,"we have a new child that will be a year old here next week,"
sd,"so i'll take a lot of pictures of her,"
ba,"oh, that's great,"
b,uh-huh
sv,"first one, you know how that is"
sd,"and, um, uh, i play the guitar and a banjo"
sd,"i mainly play the guitar a lot,"
sd,i play about every night
sd,"and, um, i really love that,"
sv,"if i had a druther , -"
sv,"if i could have, if i could make it on the road, i'd like to play on like a bluegrass band or something,"
%,"because that's, -"
%,"i've, -"
ba,"oh, that sounds nice"
sd,"i like bluegrass, too"
b,"yeah,"
sd,"i've done it before and when i was in hi-, in high school and college,"
b,uh-huh
sv,"and it's really a, a blast"
sd,"my wife hates it,"
sv,"but that's the way life is, i guess"
bf," that's the hard part, right?"
aa,exactly
sv,"if you can do things together, that really helps a lot"
b," yeah,"
%,"we, uh, -"
sd,"she's, uh, into aerobics,"
sd,"and, uh,"
ba,"oh, that's good, too"
sd,"and that went over real well,"
b,uh-huh
sd,"but, uh, that's about it there"
ba,"oh, it's good"
sv,"and it's healthy, too"
aa,"oh, yeah,"
aa,yeah
sd,"we do that too,"
sd,"we have a, uh, a treadmill and, uh, a bicycle and that kind of stuff,"
sd,"we try to get twenty minutes like at least three for four times a week, you know"
ba,"oh, that's great"
b,yeah
ba,that's great
sd,"and we like movies,"
%,"that ki-, -"
%,yeah
b,"yeah,"
%,"that's, uh, -"
%,"spare time,"
sv,"with a child it's, kind of stra-, -"
%,"she's, -"
%,"we have, uh, -"
sd,we're looking for a baby-sitter
sd,"so we've been out twice in o-, in this year so far"
b,uh-huh
sv,"so it's kind of, uh, become an issue you could say"
b,sure
%,"um, hobbies,"
sd,"i like, messing around in your house building things, and, you know,"
aa,"oh yeah,"
ba,"that's great, too"
b,uh-huh
b,"yeah,"
sd,"we did some remodeling when we bought a house,"
sd,"we built, put a kitchen in and, um, that kind of stuff, and painting and some wallpapering,"
sv,that's fun
aa,it's really kind of fun
aa,it is
aa,it really is
sv,"especially if your spouse will get in there with you and get dirty,"
%,yeah
aa,"yeah,"
aa,exactly
sd,"i like things that, you know, two people can do,"
sd,"but i like the quiet of doing things away, you know,"
sv,"kind of gives you some space for yourself,"
sd,"and that's what i find in making the dolls and things, that it gives me something that i can create,"
sd,and i like to crochet and knit
sd,i made some afghans and that kind of stuff
sd,i like doing things with my hands
b,uh-huh
ba,sounds like it
aa,yeah
qy,do you like to cook?
ny,"yes,"
sd,i love to cook
aa,"yeah,"
sd,"i love to cook, too,"
%,"i'm, uh, -"
sd,italian food 
bh,"oh, really?"
qy,"yeah,"
sd,pizzas and spaghettis and lasagnas and that kind of stuff
sd,"well, we're all skinny farts"
%,"so, i, -"
%,"it, -"
%,"so when it comes to, -"
sd,"i like to cook and eat and,"
b,yeah
sd,"amount of people eat, *listen"
b,uh-huh
aa,"yeah,"
sv,it is
%,"um, um, but it just, -"
sd,"work in the garden, work around the yard, of course,"
qy,do you do barbecues?
ny,"yes,"
sd," we sure do,"
sd,"smoke them an-, -"
qy," well, uh, uh, smoking and all that stuff?"
ny,"oh, yeah,"
sd,all that hoedown stuff
b,"yeah,"
b,"yep,"
sd, all that stuff that's bad for you 
sd," i, i lived in abilene for a little while,"
b,"oh, sure,"
b,yeah
sd,"and we used to go to joe allen's barbecue,"
sv,"and, uh, oh, that was great"
b,"oh, yeah"
sv,"really great,"
sv,"that's, uh,"
sv,they have some nice stuff down there
sd,i miss it 
b,"well, yeah,"
%,"it's, uh, it's, uh, it's, uh, -"
sv,"there's, uh, there's pluses to everything,"
b,"oh, yeah"
sv,"but, you know, seems like there's just so many things to do down here,"
sd,"i like the sports,"
sd,i play a lot of racquetball
sd,"we did, i did horseback riding, too,"
sd,"in fact, when my children were growing up, we always had horses"
sd,"and, uh, that was kind of for them,"
sd,"but they weren't as interested in it as we were, you know,"
sd,"so, uh, that was a real, -"
sd,"i'd say probably for maybe fifteen years, we dabbled in that, you know,"
sd,"we always had horses around,"
sd,"and i really enjoyed that,"
ba," oh, that's great,"
sv,"sounds like you, -"
sd,and i was disappointed when i went to texas
sd,i didn't see that many of them
br,horses?
aa,yes 
aa,"yeah,"
sv,you really don't
%,"yeah,"
%,"th-, the, -"
sv,"you have to look real hard to see a lot of things besides concrete, uh,"
aa,"i know,"
aa,"i know,"
aa,it's true
sv,there's buildings and concrete and a lot of people
sv,"and that's about it down here,"
%,"and so, -"
b,uh-huh
b,yeah
ba,"but, uh, that's great"
sv,"well, sounds like you have a lot of nice hobbies there"
b,"yeah,"
sv,"you too,"
sv,you too
ba,"well, great,"
^h,"well look, uh,"
sv,"i know it's probably late for you,"
b,okay
fc,i enjoyed speaking with you 
fc,me too
fc, have a good weekend
fc,okay
fc,bye-bye
fc,"bye, now"
"fo_o_fw_""_by_bc","okay,"
sd, i missed a part of it
qy,"we're to talk about what, lawns and gardens?"
sd,lawn and garden work and what you enjoy and what kind of work you do
sd,"i'm, i'm a putterer"
sd,i chose that topic because i really like gardening 
b,uh-huh
b,uh-huh
%,"i, well, -"
sd,"it's, it's, it's very str-, strange that i got this call because my wife just called me"
sd,i was just in the shower after finishing mowing the lawn 
b, oh
sd,"this type of thing is working right in to start planting fall, fall bulbs"
b,uh-huh
%,uh
sd,we've had a late fall
sd,"it seems like, the weather, -"
sd,"in fact today it's really warm,"
sd,"and so many of the summer flowers are still pretty enough that you hate to pull them up,"
sv,but you know you need to pretty soon
sd,"well, that's the way this was"
sd,"the, the petunias were really great"
sd,"our mums are, are beautiful,"
b,oh
sd,"uh, i don't know if we, i don't think we've had a frost up here"
sd,"i've been, i was down in for a week,"
sd,so i don't know what happened last week 
b,uh-huh
sd," uh, but, uh, it seems like it's, i don't know if it's late"
sd,i'm sort of waiting for indian summer
sd,so i can get a lot of stuff down out here
b,uh-huh
sd,"uh, i, i enjoy it"
sd,"we came here, we just moved into this, well, we moved in in november and put all, all the landscaping in this, this year"
sd,"we came from nine years in a condo, uh,"
sd,"and working in that condo, you didn't have to do anything "
b,uh-huh
%,so 
bf,so now 
aa,right
%,"you know, i can't, -"
sd,"this is my third, third house i think, i've owned, um,"
sd,"but, uh, it's interesting, you know,"
sd,"the only problem is that i do quite a bit of traveling,"
sd,and it sort of gets away from me 
b,uh-huh
sd,"so, but, uh, i, i enjoy most of it,"
sd,"and about this time of year there is, it starts getting a little old,"
sd,"and i start looking forward to, you know, having other things to do with my "
bf,the grass 
ar,"well, it is, it is for me"
sd,because i've been doing a lot of fertilizing
sd,"we had a terrible summer,"
sd,we had a drought 
b,oh
sd," and, uh, took a lot of watering and a lot of fertilizing,"
sd,and now it's really growing
sd,"and i'm trying to establish a good root, root growth "
%,um 
sd, ours seems to have slowed down here
sd,we're not having to mow every week religiously 
b,really
sd," but we're still fighting bugs, and ready to change some of the, the summer flowers out "
%,uh
sd," i still have caladiums that are pretty, which is a surprise this late in the year"
bh,"oh, really?"
ny,uh-huh
%,um
sd,"but like today, it's eighty-five degrees "
b,"oh, yeah "
sd," it's really strange,"
b," yeah,"
sd,"i hear that from, my brother-in-law lives in plano,"
sd,but that'll change 
b,yeah 
sd,"well, he always -"
sd,we'll wish we'd planted bulbs and pansies already
sd, he waits until it gets about seventeen below up here
sd,"and then he calls us,"
ba,"oh, my gosh"
b,yeah
sd,it's seventy degrees here in the sunshine
%,so -
sd,"well, texas has gotten to where it's a real problem as far as plants, because our summers are so terribly hot "
sd, and we have ice storms every year
sd,and there just aren't that many plants and shrubs that can take both of those 
b,uh-huh
sd,some of the things that used to be hardy are getting to where they don't make it through the two swings
b,"yeah,"
%,"that is, -"
sd,"i was, you know, i was like conditioned to it "
b,uh-huh
sd," they, they have to be hardened to it"
sd,"that's, that's strange with me"
sd,"you know, you think, dallas, you know, almost semitropical, you wouldn't have that kind of, that kind of problem,"
%,"but, -"
sd,"well, for the most part we don't,"
sd,but we have usually just a pocket of really bad hot and really bad cold
sd,"well, the summers have gotten where they're a lot hotter "
b,uh-huh
sd," but the, the ice storms really are stressful on all the, the plants that we have around"
sd,we've noticed that crepe myrtles don't do as well as they used to 
b,"really,"
bh,oh do they
sd,that used to be the kind of things we could plant all the time 
b,uh-huh
sd," you, you "
sd,"i love, -"
b,"yeah,"
sd,"i love the, uh, the landscaping,"
sd,"like i say, my brother-in-law i get to carrollton quite a bit"
b,uh-huh
sd,"i go there on business,"
sd,"and i really enjoy getting around and seeing the different areas with different gardens,"
sd,"and texas is, -"
sd,"d-, dallas is very nice"
sd,"i really enjoy it there the landscaping, the homes, the architecture, the whole thing "
b,uh-huh
sd,"and my wife and i, -"
sd,"except for the lack of trees, out where we are "
%, well -
sd,"and when we get to other parts of the country where the trees are so beautiful, we really miss it"
b,"yeah,"
sd,"that we have, you know -"
b,uh-huh
sd, ohio's a very pretty state
sd,"we moved, in seventy-six we moved to chicago,"
sd,"we lived there for five years,"
sd,"and i remember the first time i took my wife there on a house hunt,"
sd,"uh, we were coming in"
sd,and before the plane landed she looked out the window
sd,"and she said, she said, there's no trees down there"
^q," this is illinois,"
^q,you're not -
sd,"and, when we got out to the area where we decided we were going to live and buy a house, there were no trees "
%,um
b,uh-huh
sd," and now all of a sudden it was being developed,"
sd,"and the first thing i did was planted all kinds of trees,"
"fo_o_fw_""_by_bc",okay
qy,do you have any children?
ny,"uh, yes,"
sd,i have a daughter
b,uh-huh
sd,"i don't any children ,"
sv,so i'm going to have difficulty with this topic
bk,"oh, okay"
qo,"but, uh, what kinds of things do you and your family do?"
sd,"um, well, we go out and fly kites"
sd,and we go fishing
sd,and we go to movies
sd,and we go out to the farm
sd,"and, and, uh, she likes to pick flowers and look at birds"
sv,um then your kind family is probably pretty rare now a days
sv,i don't see a lot of families fishing and doing things like that
ba,that's great
sd,"well, i'm divorced,"
sd,"but that's what, when she's with me that's what we do"
b,yeah
sd,and we color a lot
sd,and i read her stories
b,uh-huh
ba,that's great
b,yeah
sv,"i think a lot of families now, they probably don't spend enough time together"
b,yeah
sv,"you know, whether their parents are together or divorced they don't spend enough time together"
sv,"and, and i think that contributes to a lot of why society is going downhill right now is because the basic family unit is being destroyed"
sv,just simply because that time isn't spent just doing things like fishing
sv,"and, uh, because that i think that when you spend a lot of time with each other you communicate a lot"
sv,"and the communication helps you build on your, uh, helps just, just build your family"
b,uh-huh
sd,"< > and even, even when i was, when i was, uh, living with her with did stuff then too,"
b,uh-huh
b,yeah
ba,"that's pretty, to me that's pretty rare"
sd,i know
sd,i like that
sd,"whenever i do have children i, i'm going to try as hard as i can to s-, see that we spend a lot of time together, you know,"
sd,"maybe just even, if we just rent a movie and watch it together just to make sure that everybody's not going out and doing and their her own thing all the time"
b,uh-huh
sv,"you know, that's good sometimes because you need to, you know, get away"
sv,"but, um, i don't think you, you should spend too much time outside at the detriment of, of losing your fam-, the family unit"
aa,"yeah,"
aa,that's right
sv,because then you never get to know them either
b,uh-huh
sd,they're all grown up
%,"and their, -"
b,yeah
b,yeah
%,"and as i understand it, -"
h,"i don't know,"
sd,"i haven't experienced it,"
b,yeah
b,uh-huh
sv,"and once they hit like ten or eleven or twelve, you know, you've pretty much lost them "
aa,"yeah,"
bf,they're out doing stuff by that time
aa,yeah
qy,"so, um, do you think that you, do you think that your family is pretty rare in that you do a lot of things or just the relationship between you and your daughter?"
ny,"yeah,"
sd,"i really do because, because i don't see many others "
sd,"and when, whenever we go to the park or something sometimes on the weekdays, we'll see other families"
b,uh-huh
sd,"but, not usually on the weekends we don't see very many in comparison"
qo,"what do you think is the key to, to just bringing the american family back together?"
qo,what kinds of things do you think can?
sv,"well, i think they can turn off the t v for one thing"
aa,"yeah,"
aa,that's true
sd,because she always likes to do things whenever the t v -s off
sd,"you know, she'll forget about the t v completely"
sd,and i know i'm guilty of it
sd,like i came in from work today
sd,first thing i did was turn the tv on
b,uh-huh
b,right
sd,and i like to watch 'em
sv,"but, i think that's that is a big problem the television"
sv,"and it's, it's too static, you know,"
sv,it's something that you can do
sv,"but there's no thinking involved, no motion, you know,"
sv,"and i think, think that's another reason why people are, uh, so health conscious now is because america's becoming really a couch potato society"
b,uh-huh
sv,"you know, people aren't doing anything just sitting around, you know, no thinking involved"
sv,"and now, i think i think people are trying to get out of that"
%,at least -
%,"and that, um, there's a lot of um, -"
sv,it's becoming really health conscious
sv,and that people are you know starting to look out for cholesterol and things like that trying to get out and workout more often and jog and walk and different things like that
sv,"and that's probably good, you know,"
sv,"if you get your family involved in exercising and maybe playing tennis or something like that, that also helps"
sv,"that's also something, you know, family oriented that everyone can do"
b,yeah
%,um
b,yeah
sd,"but when was, uh, when she was here last summer we played tennis"
sd,but she hasn't brought her tennis racquet over lately
b,uh-huh
%,"when, -"
qw,"how, how old is she?"
sd,she's five
%,"um well, she has, -"
sd,"we, we just been hitting the ball on the ground"
bk,"yeah,"
b,yeah
sd,"she can't hit it in the air yet,"
sd,and then we kick the ball
sd,we play like soccer
sv,you've still have a lot of time before she gets up in years 
ny,uh-huh
ba,that's good
ba,that's good
b,yeah
"fo_o_fw_""_by_bc",um okay
fc,well it was very nice talking to you
fc,nice talking to you
fc,okay
fc, okay
fc,bye-bye 
fc, bye-bye 
"fo_o_fw_""_by_bc","okay,"
qw,ellen what kind of a car do you think you're going to buy? <<tv and background noise>>
sd,"well, as a matter of fact, i was thinking about that the other day,"
sd,"and, uh, i really don't know the answer, ,"
sd,"uh, i would sort of like to, uh, think about something in the way of, uh, uh, sort of a sporty car but not any, not, you know, a luxury type sporty one"
b,yeah
sd,"but, um, something that still has a lots of amenities and, you know, gadgets and things"
qy^d,"oh, you do want a lot of that stuff?"
ny,"yeah,"
ny,"well, yeah"
sd,"i like, i like some of those things"
sd,they come in really handy <<clicking sounds in background>>
qw,"what kind of, uh, things are you going to consider,"
sd,"you know, what, uh, you said something about the, about the, -"
t1,"well, what do you call them,"
sd,"you said amenities,"
b^m,amenities
qw,"but what about, um, their reputation of the company or the price"
b,"yeah,"
sv,"well, of course, i guess, uh, price is always the big consideration,"
%,"but, -"
sd,"it is for me,"
sv,"other people,"
b,yeah
sd," well, that's, that's a big one in my book,"
b,yeah
sd,"but, uh, um, i have preferences for, uh, for some, uh, makers over others, um,"
sd,"and i would sort of like to buy american,"
b,yeah
sd,"but, you know, i'm not so totally hung up on that, that <<clicking sounds>> i wouldn't buy something else,"
qo,how about you?
sd,"well, um, the last car we bought was american because of, because of that reason,"
sd,"but have not been entirely happy with, uh, several things about the car, -"
sd,it doesn't seem like the quality is quite as high as i expected it to be
bh,"oh, really?"
sd,"because several things, minor things sort of, -"
sd,"but still they cost us money, um, that we didn't feel like we should have had to pay, on a car that, that was that new,"
b,uh-huh
sd,we bought the car new
%,"and after, -"
sd,"um, well, well, well under two years we had to replace the clutch"
b,oh
sd,"and, they just said, well, you know, clutches are disposable ,"
sd,"and i said, since when?"
b,yeah
sd,"brake pads are disposable ,"
b,yeah
sd,"we know that,"
sd,but i never thought a clutch was disposable
aa,"yeah,"
sd,i wouldn't have thought so either
aa,"yeah,"
sd,"so that was, that was kind of a shock "
b,oh
b,"yeah,"
sv,"i, i guess there's a lot to, to think about when you're trying to make that decision"
aa,"yeah,"
sv,"you know, the less actually, the less you spend on a car it seems like luxury cars, -"
sd,"they're called luxury cars even though they're much more expensive like, like, uh, uh, a mercedes benz,"
sd,"they don't have the history of breaking down or things like that, that would go wrong would definitely not be considered disposable"
b,right
sv,"you would never think of having to replace the clutch in a mercedes,"
aa,no
%,"but then, -"
aa,"no,"
sd,"but on the other hand, i guess, too, uh, whenever you do have to have some major work done on one of those it costs a fortune"
bh,really?
h,oh i don't know
b,"yeah,"
sd,"i've, uh, worked with a couple of people who have owned, uh, various years, uh,"
b,uh-huh
sd,"and, even though they do a lot of the work themself then just buying the parts and everything is, is pretty expensive"
sd,"but for them it's, it's sort of a hobby, too,"
b,yeah
qw,"what kind of, -"
qw,what brand of car are you thinking about buying
qw,or like what things are you looking at?
sd,"well, i haven't re-, really gotten that far with it, um,"
sd,"i've always sort of liked general motors,"
b,uh-huh
h,"but, uh, oh, i guess, i really don't know"
%,how come -
sd,"i've been kind of, um, -"
sd,"i guess the commercials are getting to me, the toyota commercials,"
b,yeah
sd,"and i know that a lot of people i've, i've known that have had toyotas have been just extremely happy with them, that hardly had any problems at all"
b,"yeah,"
%,"that, -"
%,"i think that's, -"
sv,"i think they have a really good, uh, quality"
aa,uh-huh
sd,"my, uh, daughter has owned two different ones,"
sd,"and, uh, you know, we've had some work done on them"
sd,"but it's not too bad,"
%,"and the reason, -"
sd,"one of the reasons we, um, bought the first one was because a friend of ours had a toyota that he just really drove for years and years and years"
sd,and he lived way out in the country
sd,"so he put a lot of miles on it,"
b,uh-huh
sd,"and, you knew it had, had been through a whole lot,"
b,uh-huh
sd,"and yet, you know, it, it held up pretty doggone good,"
sd,"so,"
b,yeah
sv,they seem to be really durable
b,yeah
h,"so, i don't know,"
sd,"i'm, i'm not ready to buy a new car yet,"
sd,"but i don't know, if, if the next time i'm going to try to, to stay with buying something american or if i'm going to go for a little more, what i would consider to be a long-term investment "
b,yeah
%,"well, -"
sv,"and i guess, you know, you always have to think about things like, your gas mileage and stuff like that, you know, -"
%,you -
sd,"oh, it's easy to get gas mileage in this car,"
b,yeah
x,<<background noise>>
sd,it gets excellent gas mileage
aa,"yeah,"
sd,"that's one of the big throwing cards for, some of the foreign ones <<noise like one music note>>"
b,uh-huh
ad,"< > well, we talked long enough "
aa,i think so
b,"okay,"
fc,"well, enjoyed it"
fc,"all righty,"
ft,thanks <<tv and background noise>>
fc, bye-bye 
fc, bye-bye 
sd,well i wondered if i was going to get to talk to a male or a female on this type 
qy, have you been talking to males?
%,"yeah,"
%,"yeah,"
sv,"this is, this is probably more interesting if it had been a male and a female "
sd, i was afraid we might get into an argument
aa,right
sv,"well, uh, i guess uh, there have been certainly a lot of changes in the last couple of generations,"
b,uh-huh
sv,"and uh, i guess the most significant probably is that so many are working now,"
b,right
sv,"they may be going to school, or may have elderly parents, or you know all sorts of other things"
b,"yeah,"
sv,"it, it seems too me like though that women's roles are changing faster than the men and therefore, the women are spreading themselves thinner,"
aa,"oh, i think so"
aa,absolutely
sv,"i, i, i think it's extremely difficult to keep up with all that we have to these days"
b,uh-huh
sd,"sometimes, i think i am going crazy trying to do it"
%,"but, -"
qy,do you work outside the home?
ny,yes
qy,do you have children?
ny,"uh, yes"
sd,"they are getting older now,"
b,uh-huh
sd,so they are not quite as much of a responsibility
sd,"but they are still there, you know,"
ba,oh sure
sd,"they still take time,"
sd,"and, and i, you know, i still provide most of the things that go on around the house"
b,right
%,"so, uh, yeah"
sd,"and for a while i was going to school too,"
sd,"and tha-, it was tough"
b,"yeah,"
sv,"i uh, i think that while it's a good change for i think women to be able to fulfill their potential in whatever they feel, you know,"
b,uh-huh
b,uh-huh
sd,"uh, i think sometimes other things suffer and tha-, -"
sv,i think it's hard to find a balance there
sv,but in some ways i think we are expected to do it all
sv,you're almost looked down upon if you don't try to do all of these things
sv,and 
b,right
b,"yeah,"
b,"yeah,"
sd,"i have little children, four and one,"
sd,and i decided that it was very important to me to stay home
b,uh-huh
%,"uh, and when i, i, i happen to, you know be, -"
sd,"i'm very active with, uh, people, other people with children my age"
sv,"and most of us do tend to stay home,"
sd,"but when i run into people that, you know, just have recently had babies or have very young children and are working full time, i, there's almost a, uh, friction between us"
b,uh-huh
b,"uh-huh,"
sd,"not people that are, you know, necessarily good friends,"
b,yeah
sv,it's almost as though it puts you on different sides of a fence
%,"you know w-, -"
sv,if you decide to go back to work then you feel like you are always having to defend yourself
b,right
sv,"and if you don't then, sometimes you feel like you're looked down upon by people that go back to work and so you're just wasting your time ,"
b,yeah
aa,"yeah,"
sd,it's a tough one
sd,"i mean, i've done some of both"
b,uh-huh
sd,"i, when my kids were real little, i was at home for a couple of different periods of time"
b,uh-huh
sd,"oh, i think the longest was less than a year,"
sd,"but still at least i was able to, to spend, you know, those first months with them"
b,right
sd,"but, uh, i mostly went back to work because i was tired of doing without things"
b,yeah
sd," you know, the money was the issue"
sd,"but, uh, even now, i would, i would like to not have to work in some ways"
b,right
sd,"it, it's kind of pull and tug,"
b,yeah
sd,"on the other hand, i can't imagine just being at home, uh, although i have a lot of interests and a lot of things i would like to pursue"
b,uh-huh
sv,"uh, still, uh, there's, there's sort of a feeling of accomplishment with having, you know, a job and all that goes with that"
aa,"no,"
aa,"that, that's definitely true"
sd,"in fact, i, i work out of my home"
sd,"um, i'm an accountant,"
b,oh
sd,and i do taxes and bookkeeping
%,"and i, uh, -"
%,"it was, -"
sd,it's a way for me to stay home
b,uh-huh
sd,"and i mean, i still, unfortunately have to be very disciplined in doing my work at five in the morning and ten o'clock at night,"
b,yeah
sd,"but, uh, but it, it's worked out for, for my family,"
b,yeah
b,"yeah,"
ba,that's a good deal
qo,"where do you think this is going in the future,"
qy,"i mean, do you think things are going to change,"
qy,or are we going to keep having to try to juggle all of this?
no,"well, i, i hope that they will change uh,"
%,"but, but i'm, -"
%,"i just, -"
sv,i know it's going to be a slow change
