DamslActTag,Text
sd,well they're going to beep us pretty soon
b," okay,"
fc,"well, i sure enjoyed,"
fc,nice talking to you too
fc,"okay,"
ft,thanks
fc,"so, all right"
fc,talk to you later
fc,good night
fc,bye
fc,bye
fp," hi, wanet <<this is his last name>>"
fp,how are you?
fp,i'm doing fine
qw,where you from?
sd,i'm from new england
sd,massachusetts
bk,okay
sd,"i'm from berkeley, california"
ba,wow!
sd,"this is quite a, quite a long distance"
aa,"yeah,"
aa,it certainly is
qy,do you have any pets?
nn,no
sd,use too
sd,"use to,"
sd,"but none, none right now"
qw,"how come, uh, you don't have any now?"
qy,you get tired of them?
sd,"well, i, i live in an apartment building"
sd,"and, and, uh, and, and, it, it, it's ju-, just not feasible "
b, yeah 
sd,"i'd love to have a dog, you know "
sd," i've got a little doggy, uh, that i've had quite, uh, quite a long time"
sd,"in fact, she just turned sixteen years old new year's eve"
%,ah
%,"and, uh , -"
%,is she?
br,i beg your pardon?
qw,what is she?
sd,"she's, uh, uh, uh, a poodle"
sd,"uh, a toy poodle, a toy poodle "
%,"and she's, -"
b, ah
b,"ah,"
sd,"my, i got my mom a teacup little mutt , "
sd,this is a little bigger than a teacup
b,yeah
sd,"and, uh, it's funny how, uh, how i, i, uh, a-, acquired this animal"
sd,"uh, when i was, uh, married, my, uh, ex-wife had said that she had a friend who had a little puppy that she needed, -"
sd,"uh, the woman needed someone to baby-sit"
sd,"and, uh, this is what she had told the kids"
sd,and she even told me that
sd,"and after the two week period was up, uh, she then informed me that the woman no longer wanted the little puppy and wanted to know if we wanted to keep it"
sv,"well, after you had an animal for a couple of weeks, it's, uh, you become "
aa," oh, for sure "
b,"oh, yeah"
sd,"so, i've had this dog now for, for sixteen years"
sd,and she's been a lot of company 
sd,"uh, she's, uh, however, getting a little old"
sd,and things are starting to fail
sd,"uh, i, i live alone now"
sd,and she stays in the house all day while i go to work
sd,"and, uh, she's been holding herself pretty well the, uh, up until, you know, recently where she's been having accidents in the house because she either is losing control or she forgets where she is"
sd,"and, uh, i find a little present on the floor sometimes when i come home "
sd,"but she's, she's usually pretty good "
b," yes,"
sd,"well my, my mother has one that's, uh, -"
sd,"it's, uh, it's, uh, teacup"
sd,"and, uh, it's made such a difference for her"
%,"but, you know, just, i, e-, e-, you know, -"
sd,"the way my mom's presence countenance is, just, just for having a puppy"
%,"but, you know, having this dog -"
sd,"she's had it for, i guess three years now"
b,uh-huh
sd,"but, uh, it was, it, it's it's really made such a difference for her"
sd,"i really would like to, uh, -"
sd,i'm a disabled person 
b,uh-huh
sd," so i'm unable to, to, really take care of a pet"
sd,"and if that weren't so, i would certainly have one"
%,"i just, i just, -"
sd,it frustrates me sometimes not being able to have a dog 
b, yeah 
ad," huh well, you might want to get yourself, uh, an animal that doesn't require much attention like a cat"
b,"oh, yeah"
b,"well, yeah,"
sd,"uh, i, i, i typically am not a cat person"
sd,"i have a friend that, uh, has on occasion, uh brought her cat over for me to keep for, you know, from time to time "
sd,and this cat is like no other cat i have ever seen
sd,"and, uh, it would sleep on my chest,"
b,yeah
sd,"it's just, it's just a great cat,"
%,but -
sd," well, my, my personal preference is, is a dog"
sd,"uh, i don't know that, uh, that i would ever want a cat"
sd,"oh, i like cats"
sd,i just wouldn't want to own one
sv,uh 
sv," well, you don't own cats "
%,"but they, -"
%, yeah 
h,"i don't know,"
sv,i can't seem to communicate with a cat like i can with my dog
b,yeah
sv,"you, they, they own you "
aa,"yeah,"
aa,right 
aa, yeah
aa,right
%," that, -"
%,"yes,"
sd,we're supposed to appreciate them
sd,"well, my, my dog when i came home, uh, when i come home in the evenings, my dog greets me at the door"
sv,"i don't know that a cat would do that, uh "
b,yeah
sd,"i used to have,"
b,yeah
sd,i could just walk in the door
sd,"and she knew whether to, to, to quietly come up to me or to just run and knock me over"
sd, i mean she really could pick up on my mood 
b," yeah,"
b,yeah 
sv,"it was, uh, uncanny <<sounds like a truck>>"
sd,"huh i, i think, uh, in a way we're able to read each other pretty well because, uh, she knows when i'm upset and i know when she's not feeling good too "
%,so -
b, yeah 
sd,"i know like when she has an accident, i know she's not doing it on purpose"
sd,when 
b,yeah
sd," uh, and, and, you know, some people might not believe that"
sd,"but, but, but, uh, i do "
b,sure 
ba,"oh, absolutely"
sd,"like if i, if i put her in a room all by herself and close the door and leave her there for a few hours, uh, because i was going out she would, uh, break something or rip up the carpet or do something just to, uh, to, to let me know that she was unhappy with what i did "
bh,really?
ny,yeah
%,"that's the way, -"
sd,"well, i had that cat that i mentioned, alfie "
sd,"one morning, you know, the first thing you do is you get up and you, you, you feed this cat some-, something and, and you make sure that it can get to its litter box"
sd,"well, "
b,uh-huh
sd,"and, uh, the next morning, uh, when my roommate got up and, and, uh, did not feed it right away, it decided that, that it was going to protest"
sd,"and so it jumped up on my bed and anointed my blanket,"
^q,all right have i got your attention now? 
b," oh, yes"
sv,animals have a way of talking 
sd, alfie did
sd,i tell you if i could have gotten a hold of that cat that day
sd," i, i don't know that i'd, uh, that i'd trade my dog in for the world"
sd,"uh, it was about two years ago she got sick on me"
sd,"and i took her to the, uh, to the vet's because she wasn't eating and, and, uh, she wasn't able to jump"
sd,"she, you know, lost all her activity"
sd,"and, uh, she stayed there for one day"
sd,"and the doctor called me up and said, uh, she had a low white cell count and that, uh, she wasn't, she was dying and, uh, suggested that i take her to a working hos-, dog hospital, animal hospital "
sd,so i took his suggestion
sd,"and i, uh, took the, the dog to a hospital the dog hospital there"
sd,and they said they'd keep her there for three days
sd,"well, she ended staying there five days at a hundred and something dollars a day because she was in intensive care "
sd,it cost me over five hundred dollars
ba,ouch
sd,"plus, the, the, uh, the vet sent me a bill for what he did "
sd,"and, uh, then she recouped"
sd,she was okay for a couple of years
sd,and then she got sick on me again
sd,and i brought her to a different vet this time
sd,and i told the vet what medication i had given her and everything 
sd,"and, uh, he gave me the medication, the same medication that i gave her the last time"
sd,and she was okay
sd,and she's been okay every since
sd,it's been about two years now
ba,"huh well, that's great,"
ba,it really is
sd,"i, i'm glad that she was able to pull out of it that way and so cheaply the second time"
b,yeah
sd,"well, the, see the problem is if, if the, if someone would have came up to me and said it's going to cost you five hundred dollars to keep your dog alive"
^q,what do you want to do?
sd,i probably would have had second thoughts
aa,yeah
aa," of course, you would "
sd," but what they, well, what they do is, is they say, well it's going to cost, you know, twenty dollars for tests and forty dollars for this"
sd,"and, and, you know, and it creeps up on you"
sd,"you don't know that, uh, you know "
sd,"you really, y-, you don't know what it's going to until it's all over"
sd,"uh, to give you an example my mom had an elderly cat who, uh, whoever evidently got a hold of it -"
sd,"and, uh, the cat got sick"
sd,so she took the cat to the vet
sd,and she had the cat there for two days
sd,and then the cat died
sd,"so the doctor had called her up and said, uh, your cat died"
^q,"and you owe me this bill,"
^q,"and oh, by the way, do you want me to, to bury the cat "
sd,"so, it cost her three hundred dollars, uh,"
sd,and she didn't get the cat back
%,"so, yeah,"
sd,"they had to pay for all the medical, uh, bills that the cat ran up plus the burial expenses"
sd," and, uh, you know, she just brought the cat in because he wasn't feeling good "
sd, so that 
b, really 
ba,geez
%," at lea-, "
b, yeah
qy^d, you kind of wonder what really happened
ny,yeah
%,"well even the, you know, -"
sd,"they, they claimed they did the best that they could have have"
sd,"and then the cat, uh, died"
%,so -
ba,my goodness
sd," i'm, i'm looking for another cat for them uh,"
sd,"i, i've, i've got a little kitten, uh, that's still, uh, just being born right now"
sd,"so another five or six weeks i'll be bringing the little kitten over to, uh, to my folks"
sv,"well, that, that, that, that will make their day"
aa,yeah
sv,"i, i think it will"
sd,"because they're both in their, in their seventies and, uh, the cat, uh, although it's a little bit of work for them sometimes, it turns, it turns out to be, uh, uh, a pleasant experience for them"
sv,"uh, i think they enjoy that"
bf,only work initially
aa,yeah
sv,"for cats anyway, you know "
b, yeah 
ad,"well, listen"
fc,it's been a pleasure talking to you
fc,"well, the same here"
fc,and you take care
fc,okay
fc,bye now
fc, maybe we'll talk again sometimes 
fc,okay
qw,what is that sound?
sd,that's my buzzer at the door 
bk,"oh, okay"
fc,i'll let you go
fc,okay
fc, right 
fc, thank you 
"fo_o_fw_""_by_bc","night,"
fp,"fine,"
ft,thank you
sd,i understand we're supposed to talk about spaceflight
aa,yes
sd,i hope you know more about it than i do
sd,"oh, well , i just got through renting, reading, uh, space by, uh, james michener"
qy,"oh, is that right?"
sv,"and so that, uh, helped out a little bit i think"
sd,i haven't read his book
sv,i was so upset with texas that i haven't gotten into any more of his books because i thought it was just horrible
aa,"well, he tends to go into a lot of detail sometimes"
h,"well, -"
sv,and i don't think he was truthful in a lot of what he did in texas
sv,so i wasn't sure how credible he was
qy,"oh, is that right?"
qo,"but anyway, what do you think we've gained from the spaceflights?"
^h,"well , uh, i'm not sure to be honest with you,"
sv,"so, uh, this going to the moon seemed to be a exciting adventure"
%,"and, uh,"
sv,ego trip
sv,"it was nice to go there,"
sv,but i don't know that it really benefitted mankind that much
b,uh-huh
sd,"i happen to live not too far away from, -"
sd,"uh, well, i've actually worked for the company that, uh, has been blamed for the challenger disaster uh "
qy,"oh, is that right?"
b,uh-huh
sd,"and, uh, you know, that's been kind of a, a real negative feeling here"
sd,is -
b,right
sv," sure it was, you know, very unfortunate thing that occurred there"
%,"and it's, -"
qw,where do you live?
sd,"uh, we live in, uh, utah"
bk,"you live in u-,"
qy,am i talking to utah right now?
ny,uh-huh
ba,"oh, oh, great"
b,yeah
sd,because 
b,"uh,"
b,oh
sd,"i have a sister that lives in dallas,"
sd,that's how we got hooked up to the program was her 
b,i see
b,i see
%,so -
qy^d,carolyn rash?
br,pardon me?
qy,"is her name rash, carolyn rash?"
ng,"no, her name is, uh, my last name is skidmore"
b,i see
sd,"and her, her husband's name is, his last name is weight"
b,i see
%,"and, uh, -"
sv,"well, you probably know a lot about it"
sv,"i wasn't sure that they were blaming that sp-, space disaster on one company"
sd,i hadn't heard that
sd,"well, they were"
%,"there was, uh, -"
sd,"apparently the specifications for the joints, uh, -"
sd,"they were not to perform in, uh, cold weather"
sd,"and, uh, apparently there was definitely a, a joint that did not seal,"
sd,"and, uh, if you've ever seen the size of those, uh, motors "
b,uh-huh
sd,"i mean, they're as long as a football field practically and "
b,uh-huh
sd,"and, and there is a lot of pressure, lot of thrust to get that much weight up in the air"
b,"oh, yeah"
%,"so it's, this book was interesting, though"
sv,"i, uh, -"
sd,"talked about how a lot of the problems they have to come, overcome to, uh, -"
sv,"it's a very complex, uh, situation to go into space"
aa,"oh, yeah,"
aa,"i would think so, too "
%,"they would, -"
sd,"the thing that he went into quite a bit of detail about how, how much of a problem it is to re-enter the earth's atmosphere"
qy,you never think about that do you?
ny,yeah
sv,i would think it would be harder to get up than it would be 
b,yeah 
sd,"but they have to come in at a, just the right angle"
sd,"if you come in at the wrong angle, what happens is they bounce off and go back into space "
b,uh-huh
sd, and if they come into it at a different angle there is so much friction that it burns them up
b,right
%,"so, -"
sd,"well, i saw one of, some of those early space capsules at smithsonian"
sv,i'm sure you've 
b,oh
sd,but 
b,uh-huh
%,they had though piles 
b,yeah
sv," but you could see where they would come off in the, how hot it got because it was still the scorch on them which was quite interesting"
b,"yeah,"
sd,"i've, i've,"
%,"well, i, -"
ad,"excuse me, go ahead"
b,"oh, yeah"
sd,"i've seen more, more of the motors that, that they "
b,uh-huh
sd,"well, these were the ones that john glenn went up in "
b,uh-huh
b,yeah
sd,"the very first ones,"
sd,the little bell type things
sd,"people have commented how, uh, they were surprised at how small they were"
aa,"yeah,"
sd,"they really were,"
%,they 
qy^d,looked pretty 
ny,"oh, yeah,"
sd,"and, uh, the whole thing was small"
sv,"and, yeah, you, i mean, you actually put it on , you know"
qy,is that right?
na,"you put it around you pretty much,"
sd,it was so small
b,huh
sv,"well, i thought there was some medical benefits that we have learned from space,"
qy,but did he go into that in the book?
ng,"not really uh, ,"
sv,i guess that's just to sell us on it
sd,"one thing's, -"
sd,"i know one thing they've, they've mentioned that i didn't get from the book, by the way,"
sd,"but, it talked about, uh, -"
sd,"they're able to manufacture, uh, different kinds of crystals "
b,"oh, yeah"
sd,it's perfectly round
b,uh-huh
sv,but i'm not sure you have to go to outer space to achieve that zero gravity
aa,"well, that's true"
%,"and, -"
b,yeah
aa,that's right 
qy,"well, do you think we should continue to support it at the level, -"
sv,"well, i thought probably one of the things they were doing that they didn't tell us was spying"
sv,because 
b,uh-huh
sv,"and with, uh "
aa,yes
sv,"uh, i think they have cut it back, to be honest with you"
b,yeah
b,uh
sd,"uh, i appreciate having the satellites"
sv,"you know, that's certainly made it nice for other purpose"
qy^d,i don't know if you have a satellite dish or not
sd,we don't 
nn,"no,"
sd,i don't
sd,i don't 
sv, but i 
b,yeah
sv,"gun control seems to be a rather, uh, timely topic, with all that's going on legislation wise"
aa,yes 
sd,"and, uh, the, the interesting scale that they assigned it, uh, the one being a banned and ten being no regulations or totally free "
sv,"i'd have to put myself pretty much in the middle, i guess"
sv,"i, i don't mind regulating all of the, the guns"
sv,and i would certainly call for a ban on certain types
sv,"now the, the wisdom as to which types, that's going to be a debate forever, i would assume"
sv,"uh, the method of, of controlling it, well that's all into how much money you want to put into the, the controls"
sd,"uh, one point that was made in the house hearings -"
%,or -
sd,"the representative stood up and said, you know, we can check a guy's credit card instantly,"
^q,"but, uh, we don't want to check his background,"
sv,and of course those are two different issues as far as privacy goes 
b,right
%," uh, -"
sd,"but there still, the, the technology exists to, to check it if they want"
%,"so, it's, it's kind of a, -"
sv,i guess you could put a dollar figure on it if you really want to make that kind of an effort and regulate it like that
sd,"and then you've got the group of people that decide that there's, there's no particular reason to have them at all"
sv,and you got to balance those against the ones that say there is some sport to it
sv,"and i guess i would fall more in the, the realm that i like the sport issue of it,"
sd,"but i, i could give it up without too much trouble,"
sv,not the world's most pleasurable thing
sv,"and it costs a bit to do it,"
b,yes 
b,right
sd,"uh, i have shot a variety of guns for a number of years,"
sv,but it's just not like golf or whatever
sv,i mean there are other things that you could go do
sv,"so, uh, i, i don't see the, the joy of shooting as, as that much of a driving factor"
sv,"i think that society could easily swing the scales the other direction just for the sake of safety of the number of kids that tend to get hurt,"
b,yeah
sd,"i don't even keep the gun in our house,"
b,right
sd,"so i don't have that problem,"
%,"but, uh, -"
sv,"it's a hard, hard topic, i guess"
sv,"a lot of people have a hard issue, a lot of hard feelings about it"
aa,"they do,"
sd,"and you, boy you can get them on either side"
sd,"and just like you say,"
sv,"uh, well i think i, i guess i'd have to place myself, uh, probably seven or eight ,"
%,"because, -"
ar,"or not, -"
sd,"w-, w-, onto no control, -"
fa,"i'm sorry, excuse me, that, -"
sd,"uh, two or three -"
b,uh-huh
sd,i was going the wrong direction
sd,"uh, because of, we had a neighbor child that was killed by another child "
sd,"and the father kept the bullets in a separate place,"
sd,"but the little boy was five years old and was intelligent enough to,"
sd,"uh, he knew where booth, both places were, loaded the gun"
sd,and they were playing cowboys and indians
sd,and he shot the other little boy right between the eyes
%,"so, uh, -"
sd,"i mean it,"
sd,it destroyed two families 
b,right
sv,"and, and i, a lot of people say that they need it for protection, uh,"
sd,"having worked at one time in baltimore, -"
%,"or, -"
sd,"i don't know if you're in the big city,"
sd,dallas
qy,"are you, -"
br,dallas?
ny,uh-huh
sv,that's a big city 
b,yeah
%,"uh, then you know that, uh, uh, -"
sv,"if you live anywhere real close that, uh, -"
%,"the safety is, uh, -"
sv,"some people argue that they need a gun to make sure that they aren't going to get shot because of the incidences of break ins and, you know"
sd,"but, uh, uh, we have never had a gun in the house with my children growing up"
%,"uh, i, uh, -"
sd,"once, uh, uh, knew a fellow that had, had been a policeman"
sd,"and he said that if you pull a gun on a robber, he's going to assume that you know how to use it well,"
sd,"and he's going to, you know, try to shoot first"
b,right
sd,"uh, so, you know, if he's got one"
sd,"uh, and if not,"
sd,"uh, then usually they, uh,"
sd,"if he's got a knife or whatever that can throw it at you,"
%,"i mean, you know "
b,right
sd,"he said that it, it was better not to have, -"
sd,"especially myself, now i'm a widow,"
%,"and, uh, -"
sd,"i, so i'm, when my handicapped son is, is not at home, i'm by myself,"
%,"but, uh, there's, -"
sd,"i still won't have a gun in the house because he said it's really , uh, playing russian roulette if you do "
%,"uh, -"
b,yeah
sv,"about the only circumstances that they'd be of any value is when you happen to already know that the, the, person was coming your way"
sv,"once you're surprised, it's too late"
aa,that's right
%,"and, and the rare,"
aa,that's right
sv,"you know, the very few of those burglaries actually occur in such a way that you knew the guy was coming,"
b,right
sv,and had time to do anything about it
aa,that's right
sd,"and, i don't have that problem,"
sd,as i don't use that argument as saying it's worth keeping one
sd,"in the, uh, n r as, uh, claim that the, uh, the constitutional, the right to bear arms and that whole statement, uh,"
sv,"it's hard to know the original intent,"
sv,"but i, i don't see it as that, that difficult of a story to believe when the opposition says that, uh, yeah, it's the right to, to arm a militia and, as opposed to just the general public"
b,right
sv,"and you have a, you have a earn a right,"
sv,"not just a privilege as it were if you're going to serve in the militia,"
sv,"then you have a right to have that arm,"
%,"but, uh, -"
aa,that's right
sd,"you know, there's all sorts of arguments there "
aa,i know 
sd," but, i don't even want to worry about what the original intent was,"
b,no
sd,they didn't have this problem back then 
aa,"no,"
aa,that's true
aa,"that,"
sv,"so, we change our rights with our social status"
aa,that's right
sd,they're man given rights
sd,"and they can be taken away by a man,"
%,"so, -"
b,right
sd," uh, the people that hide behind that, i don't worry about"
sd,they can go live in another country if they want
b,"well, yeah,"
sd,"that's how i feel, too"
sd,"i know, well, -"
sd,"e-, even here where i work, uh, we have a, a gun club"
sd,"and, of course, those people are very avid"
sd,"they, you know,"
b,uh-huh
%,"that it's not, -"
sv,"but i can't see why any, uh, o-, on the street citizen should be able to be allowed to have a machine gun"
b,right
sv,"uh, you know, when you were talking about maybe what kind of guns that would be hard to decide,"
sv,"but there are a few guns that, uh, just are not, uh, sport,"
%,"or, i mean,"
sd,i don't know too many people that use a machine gun to go sport hunting either 
b,right
sv,"so, uh, i, i think they should have at least some control over, over those things"
sd,"uh, and when you were speaking about how they can check up, you know, on credit cards,"
sd,"well, i, i understand about the privacy act and everything,"
qw,but why can't they check to see if the person who is applying for this gun has had a record or not
sv,"that, to me, would not be an unreasonable thing"
b,right
sd,"and if they do,"
sd,"course the argument with the people in the gun club, uh, is that, uh, well the people that are going to get guns are the ones that are going to steal them anyway"
b,right
sd,"and so, it's not going to be that they're buying them"
sv,"course, some of them do"
b,yeah
sv,"so it, it is a hard question "
bf,"tends to, tends to strap only the legitimate people"
sv,"most regulation does ,"
aa,"right,"
aa,"oh, yeah"
%,"and, most, -"
sv,"it's very difficult to, uh, legislate, uh, crooks or whatever you want, however you want to word it "
aa,that's right
%," so it's, -"
sv,"well, this may be a never ending topic"
sd,"i got a couple of calls waiting on me,"
fc,so i'd better let you go
fc,"okay,"
fc,well thanks for talking
fc,"okay, bye"
fc, bye-bye now
qw,"uh, so what do you do to exercise?"
%,"uh, s-, -"
sd,"i, uh, weight train, uh, three days on and one day off"
bk,uh-huh
sd,"i, uh, ride bicycles, , uh, fifteen, twenty miles, i don't know, maybe three times, maybe four times a week"
sd,"i play basketball, uh, couple times a week"
sd,i play softball one night a week
sd,"uh, that's what i do"
%,um
qo,what about yourself?
sv,that's pretty impressive
sd,"uh, i guess i bicycle"
sd,"uh, the amount varies"
sd,as much as a hundred and fifty miles a week
bk,uh-huh
sd,"uh, i guess a play softball one night a week"
sd,and i backpack a lot over the summer
bh,"oh, really?"
ny,"yeah,"
sd,"that's, that's about the extent of it"
sd,"i mean, i don't do any of those things particularly, you know, for exercise"
sd,"but, uh, i guess the bicycling is the one thing i'll sort of, like, do if i feel like i need to go exercise "
sd,"uh, but i do it mostly for fun"
b,"yeah,"
qy,"uh, what do you ride, uh, like, a bunch of hills or pretty flat?"
sd,"it, it, it varies"
sd,"uh, out near my house is pretty hilly"
sd,"uh, but sometimes i bike to work which is about, uh, a fifteen mile trip each way"
sd,and that's mostly flat
qw,how long does that take you to get to work?
sd,"uh, about forty-five, fifty minutes"
qw,"how d-, how does that work, work out with, uh, storing your bike and showering and all that?"
b,"yeah,"
sd,it can be a pain
sd,"uh, basically, uh, i work on a campus"
sd,"so i can store my bike in my office and walk across the, uh, campus to the, uh, gym, use the shower there "
b,uh-huh
sd," uh, but, it's, it's enough of a pain, that i did it consistently one year,"
sd,"i would commute every day, uh,"
sd,but it just became such a pain
sd,"i mean we're talking, you know, forty-five, fifty minutes for biking,"
b,right
sd,"it was a big hunk, hunk of the day "
sd,"uh, and then of course another hour to get back home"
sd,"uh, so i've been doing that less, and, and concentrating more on, you know, light biking when i get home on the evening and then, you know, some more on the weekends"
b,yeah
qy,do you ride a lot of rallies or a lot of those around there?
ng,not so much
sd,"uh, i guess mostly i bike on my own"
sd,i've got a touring bike
b,uh-huh
qo,"how about you,"
qw,what kind of biking do you do?
^h,"uh, well, actually my wife just got me into it"
sd,"and i did an, did an internship at the institute for aerobics research in dallas,"
b,uh-huh
sd,"and i learned all the health benefits of, you know, -"
sd,"i was a solid weight trainer,"
b,uh-huh
sd,and all i did was weights and aerobic exercise
sd,"and then my wife got me into the aerobic exercise and said you really need to do it,"
sd,"so,"
b,uh-huh
sd,"so i began a program couple, i don't know probably three or four weeks ago"
sd,and i did my first bike rally this saturday
sd,"i did, uh, forty, forty miles,"
%,um
sd,"and, uh, that's the longest i've ever ridden so far,"
sd,"i usually, you know, fifteen or twenty"
b,uh-huh
sd,"and it was, it was kind of hilly"
sd,"and it was pretty tough,"
sd,"but, uh, i'm looking at, uh, doing a lot more of it because, you know, my wife is really into it,"
b,"oh, i see"
sd,"and i, i kind of held her back a little bit this, this weekend"
sd,"she wanted to go, go, go,"
sd,"but,"
b,uh-huh
sv,it's good to have a partner
aa,yeah
aa,it really is
qy,"are you think of doing any, like, centuries, or -"
ny,"yeah,"
sv,"that would be cool sometime if i could, you know, work up to that"
b,uh-huh
b,"yeah,"
qy,"i just wondered if you were going to do that mostly or more like, you know, uh, uh, touring like from vermont or, you know, that kind of,"
b,oh
sv,i mean people seem to get into different aspects
sv,"one is more of a distance, -"
sv,"and one's more, just, you know, -"
sv,they want to put some equipment on their bike and go for a tour
sd,i've never really looked into that
%,"that, you know, that's, -"
sd,my wife would just love that
b,uh-huh
sd,and i may do that sometime
sd,"there again, i'm just kind of a fledgling into this"
b,uh-huh
sv,"i've, it's kind of funny"
sd,i called this number
sd,and i was just reading through a bicycle magazine and going through all the different tours coming up
b,"yeah,"
b,yeah
sd,"i mean, around texas, you, you got about five or six,"
sd,"if you live around the dallas area, you got five or six every weekend to choose from"
ba,"oh, that's nice"
%,um
sd,bicycling is really big here
sd,"i didn't know that, and, you know, until i came down here, and,"
ba,wow
b,yeah
sd,because i lived in indiana all my life
sd,"and, you know, you may say see one or two guys on a bicycle that, or above the age of fifteen or something, "
b,uh-huh
sd," but, other than that it's nothing up there like it is down here"
b,"yeah,"
sd,i'm not sure why that is
sv,"i mean, generally in the midwest it seems to be less, much less"
sv,"i mean, maybe it's because of the winters"
aa,probably
b,yeah
sv,so it makes biking a better alternative for transportation
b,yeah
sd,"it, there's a lot of bikers around here"
sv,"it's, it's really neat"
b,uh-huh
sd,"there are a lot of, a lot of resources, a lot of magazines, and stuff,"
sd,"little texas bicyclist, is like a little newspaper that comes out every month"
%,um
sd,it's free
ad,"just go to the bike shock, bi-, bike shop and pick it up,"
sd,"and it's got all the rides coming up,"
sd,"so i guess i'm going to be busy about every saturday this summer,"
ba,"oh, that's terrific"
%,"yeah,"
sd,see a little bit of texas i've never seen before
b,uh-huh
qw,"so, uh, how long have you been biking?"
sd,"oh, i guess as an adult for just about the past, uh, three years or so "
sd,"uh, you know, i guess last time i did it before that was college, which was about ten years ago"
bk,yeah
b,"and, uh, yeah,"
sd,"i guess i just never really thought about it much for a while, uh, until i suddenly discovered all my friends were basically biking a lot"
sd,"and so i thought i'd try it, too"
qy,"have you ever had a, uh, it's kind of slightly off the subject, but you ever had a, uh, a blood workup done recently or since you've been biking,"
nn,"no,"
sd,"i haven't,"
nn,no
sv,"because it really, from what i understand, it really improves your, uh, cholesterol "
%,um
sd," and, you know, it, uh, it kind of knocks down two of the big risk categories for coronary artery disease which is, uh, uh, low cardiovascular fitness, and also, uh, you know, the cholesterol"
b,uh-huh
sd,it gives you increased h d ls and decreases your l d ls
ba,"oh, that's great"
b,"yeah,"
%,so -
b,"yeah,"
sd,"i've, i've definitely noticed it's had a good effect on my pulse rate, my resting pulse"
b,yeah
sd,"you know, it gets it down to about forty"
bh,really?
ny,yeah
ba,that's good
b,yeah
qy^d,"you say you ride about a hundred, hundred fifty miles a week?"
ny,yeah
ba,man
sv,"that's, that's hard-core"
sd,"on average,"
%,yeah
qw,when do you get to begin with the winters and all that?
qw,"what time of the year do you usually embark on your, -"
qy,do you ride inside if you can't ride outside?
nn,"no,"
sd,i'm not that hard-core
sv,"i mean there are some people, -"
sd,in fact a lot of people will ride outside in the snow
sd,"they've got a, uh, mountain bike,"
b,yeah
sd,"and, i don't do that"
sd,"i basically, i, i pretty much lay off for the winter"
sd,"uh, i was thinking of getting rollers for the last winter, you know, because it will help your balance when you're indoor training"
%,um
sd,"uh, but i just, you know, more or less stocked, like an exercise bike and that kind of thing , uh,"
%,"but, yeah,"
sv,i mean winters are kind of a problem
sd,"so, i'm more or less out of shape now that i've been biking, i guess, this year for just a couple of weeks"
b,uh-huh
sd,"uh, but, you know, up here , it's only stopped snowing since then"
b,yeah
%,"uh, , but, yeah,"
sv,"it's, it's, it's, it's pretty good"
%,"it's, uh, -"
sd,"the main, the main thing, i guess, for me is just to enjoy it because once it starts seeming like, you know, exercise and a chore , i'll lay off it more"
b,right
bf,"so you, uh, change up your routes a lot, and keep a -"
aa,"oh, yeah,"
aa,yeah
sd,"i try to go someplace pretty different, you know, every week"
sd,"i rotate around, uh, about four different routes, uh, from my house"
sd,or i'll sometimes come in the school
sd,"it's nice coming,"
sd,"it's, it's nice riding to school because it's all along a canal path , uh,"
sd,"because it's just, it's along the erie canal up here"
qw,"so, what school is it?"
sd,"uh, university of rochester"
bk,"oh, okay"
b,yeah
sv,so it's fairly picturesque
b,yeah
sd,"and, uh, so it's, it's, it's a good ride"
sv,"as long as you're not doing it every day, it's a good ride "
aa,yeah
aa,that's true
ba,sounds neat
b,yeah
%,"it's kind of, -"
sd,"i was wondering if i was going to talk with someone that never has exercised before and doesn't want to and everything else,"
sd,but got a guy that rides a hundred and fifty miles a week
sv,"that's, uh, motivating"
b,yeah
sv,that's really good
fc,well 
fc,"oh, it was good talking to you"
fc,and keep up the good work
fc,"okay,"
fc,"you, too"
fc,all right
fc,take care
fc,bye
fc,bye
"fo_o_fw_""_by_bc","okay,"
sd,"we're going to talk about the public school system,"
b,okay
ba,fantastic
sd,"well one thing that pops into my mind real quick is, uh, about the, uh, funding of, the, the school system right now"
b,yeah
sv,"evidently, uh, that's, that's a big problem"
b,"yeah,"
sv,"it's amazing, uh,"
sv,"i always thought that teachers never got paid nearly enough, i mean,"
b,right
sd,"when i was in college i, i enjoyed teaching,"
sd,'cause i did some teaching part-time
sd,and i really enjoyed that
sd,"but i wouldn't want to go teach high school or junior high,"
sd,"it just, you know, all the problems"
b,"oh, lord, i mean, yeah,"
sd,"an, you talk about stress and pressure,"
"fo_o_fw_""_by_bc","i tell you what,"
%,"it's, uh, -"
b,"yeah,"
sd,"they're putting in fifty, sixty hours a week,"
sv,"i'm sure, because they've got to grade papers and get class stuff ready"
%,"do, -"
b,right
sv,"and, you know, and they're being paid, probably half what most people being paid"
aa,"exactly,"
%,"and, -"
sd,"and we're paying basketball people, you know, millions of dollars a year for, for what, you know"
aa," that's right,"
sv,"and then they, uh, poof it off, you know, do like tarpley"
b,yeah
%,"but, uh, i -"
sv,"what gets me is i can't believe that congress, uh, or, our state legislature can't come up with, uh, some kind of workable means to have funds for the school"
%,"you know, it's, uh, -"
sd,i just don't understand that
